id,is_iceberg
d5917e8d,0.99236953
e58c09ee,0.121733636
742f0592,0.99006706
cec40ab5,0.9911254
69a032d5,0.99702847
56e54895,0.999002
04b4b85b,0.99776304
c4f3f493,0.030884624
8492002c,0.9572655
fb5c88b0,9.6440315e-05
34967954,0.2546
15047c95,0.7703655
f15c2aca,0.005082369
5349e066,0.4566524
c89447a6,0.6728519
806cb219,0.5877246
631b83e2,0.83582497
e2fb192f,0.00013381243
7c5a220c,0.9998292
eb69e65b,0.8511931
e7dfe99c,0.9923222
5da4d5be,0.8832598
37c01d92,0.99442255
59934611,0.5249957
bfc10313,0.16854104
2a413437,0.9976324
8940d7d0,0.31615555
15f807a4,0.56460524
66ec0f68,0.99988353
c63a39c1,0.93709755
daa7cd7d,0.9992845
5d6ac086,0.0012324452
bd388be5,0.15464619
0e903cc4,0.9999607
2093be43,0.93162996
03ba8825,0.99904823
91ef2c66,0.8536407
4bf24947,0.0059385
29ae42c2,0.9993145
a66e134c,0.38648573
17341546,0.0026052594
d7ad081c,0.0
50492347,0.6030361
28d8a600,0.05932963
f3c20147,0.7814622
8f01526b,1.1920929e-07
a196ac29,0.9377874
74acdf08,0.71439207
c768b8d5,0.8524548
f7ebab0b,0.0008568466
6a92f05b,0.022518665
b0813e42,0.8932782
1459d0c2,0.7851697
1f7a8b89,0.0045733154
daed0542,0.6813349
cc09949a,0.9505557
b9e0bedf,0.98255396
e481c09d,0.9805572
5c128b70,0.9690751
0860b896,0.9830861
344d25f4,0.0041274726
1b06655e,0.41844043
b2db8e62,0.99979955
7d9b949d,0.29191086
c4269422,0.8276748
f71a14f5,0.46890166
365eddfe,0.15230164
40bd3518,0.9553734
32d337a2,0.671772
c54da146,0.68238175
613f2911,0.033061862
3390d391,0.13150528
65d850ee,0.9806818
1c640358,0.83197695
b47560f9,0.7170976
9ca4072c,0.03640583
4ec47c40,0.98586535
b1d4db47,0.9972367
b1dfa6e9,0.98273546
80aa715e,0.97610426
321c2947,0.917611
d69f7d74,0.9280868
416cf08f,0.9928832
833fe6ea,0.96033686
05d94298,0.06589055
fbf936dc,0.42056987
091688f9,0.49117118
323ddb3b,0.70231235
486e530f,8.305907e-05
91c2290d,0.37853754
79c3289d,0.9990317
7328573b,0.97621274
8edd84ac,0.99263275
43b27e47,0.8315197
0f8b621e,0.995123
e2f4e10b,0.9995506
e33edd6e,0.30225617
5c712a8c,0.9922683
f09dcb7a,0.87836003
f85449f8,0.10250884
fd03f270,1.3709068e-06
2558e771,0.009631038
3fde99f4,0.98675305
49529fe6,0.25044596
0e3eb3a9,0.000641644
a468eac7,0.99287075
de58bb57,0.0006945133
2a0e6277,0.39031827
e01d9ed8,0.9306813
a6ef2201,0.17362764
0d1572d4,0.25710604
b039c3e7,0.703161
7e57b119,0.99925584
8805153d,0.0207102
f3fa0370,0.5653609
33498a42,0.9985775
da4aaa24,0.8040273
218650a5,0.4771997
28c5065c,0.9655267
d7885c34,5.9604645e-08
4a84f7cc,0.5160057
8ebf3d48,0.81183124
41473b25,0.86129135
d3bea6df,0.81909114
dd8e7a0c,0.99995744
e363ef7a,0.4297818
31b18ea2,0.18638623
191ee06d,0.79342914
be6f3de1,0.9696222
59cb3d98,0.0942463
c1ebcc95,0.00014165044
6bc02780,0.9396636
efe23505,0.6894527
ed6309e6,5.4597855e-05
fd842df9,0.8657249
fa41b19a,0.7371661
47f482d2,0.00024169683
67213ba2,0.120256305
1812923e,0.8416377
6b8a02a9,0.99984187
9197eecd,0.48741037
3871d16e,0.0072912574
ef4fcbf1,0.6986897
0088109c,0.5901211
82fc8399,0.0008568764
4857f8fc,0.14137864
dc0c7f3f,0.43373403
d906e60b,0.95305645
ab3bb2ba,0.99140656
994249f3,0.3188336
8ddec462,0.0001758933
4fb84944,0.6816052
aff51e4c,0.9832709
fc69fc20,0.8320545
1a710021,0.00018292665
6f10b840,0.55739075
3d356e43,0.98433757
7112e4b8,1.6987324e-06
324d5acf,0.9900969
42565e2e,0.7417866
ecedf92c,0.37201193
350db7ba,0.9343018
f52f7471,0.66805094
7af42b83,0.00216493
2762f99b,0.93662477
5c6c8d68,0.0006008446
4fdd1966,0.9434471
f933b27f,0.9079661
d946d1ad,3.7908554e-05
c476aeac,0.5309199
27863ae6,0.92051065
ff4fcec1,8.7708235e-05
9d1a306a,0.18071377
6749cffd,0.2145721
b0d96c3a,0.9887384
40f9f3fb,0.9456829
b53cf2b2,0.6274048
ffb33e1a,0.042552084
5e5be00b,0.6819233
9893ba76,0.9333497
28de815d,0.8052995
8d5ee5e0,0.9999192
f958290a,0.8686826
ed43a445,0.9999455
5c7ae324,0.016793817
4159a595,0.98599875
54bf79a7,0.8513949
34d2aabb,0.2691496
34dca467,0.78693056
396f94dc,0.8752314
b7c28d14,0.00045484304
228cb989,0.76347756
e5ce2adf,0.025232852
567ba8c6,0.00036168098
b954fe5f,0.11486015
5e8fbf7c,0.979058
6a3fd2a1,0.9006059
c2b3e315,0.96086025
997e491f,0.9708742
b389a507,0.015470743
273905de,0.94570154
a8189eb1,0.046524882
5970c24b,0.97495687
a030aef4,2.682209e-07
d6eb3b9b,0.84133136
5f0dcfd6,0.07513711
55ac6076,0.4636532
cfd20abd,0.38935912
cf40872a,0.99476546
f3b87adf,0.73278433
846d1cf4,0.9976691
5581a147,0.9014722
1fbda448,0.33582917
8fed202d,0.9584276
2f16b551,0.009873301
c0d329f0,0.92666495
f1086cc0,0.002228558
d3c596a9,0.98667896
ca1838db,0.999805
78c59614,0.0098665655
d26d1d27,0.63180363
670c09c2,0.77860105
f40fe2ce,0.00030452013
4930a79e,0.45140693
b539c15a,0.8406787
4a73eea0,0.030831665
38d8c38c,0.96369255
7db0e794,0.97766256
ff2c2107,0.00796628
58813f19,0.48489407
37849cb3,0.96069586
6736d143,0.90292746
c234ddc1,0.99536145
6c9e9f3d,0.79640204
55b86f15,0.03684348
fb4e6ce7,0.9857491
3e4ee688,0.9921582
4557372f,0.97757995
53ee1496,0.9409752
c8f44a9c,0.0022154748
f8453e51,0.74869627
c221d806,0.5690717
1917e0b8,0.36499846
4e1e286e,0.026521415
94c48c3f,0.9054852
57a31ad6,0.9224919
b1ace23a,0.85064924
5b3c7cd9,0.9335495
ea8fd8d3,0.5851748
934113d5,0.99884814
4fd8895e,0.9611958
4ecd1394,0.26066762
993559cc,0.99897826
ce60ab37,0.9561072
f2540292,1.5467405e-05
eb4678c4,0.6210553
ae39b068,0.7979655
367f96d1,0.83069444
1d247454,0.9996749
fb8b83e7,0.7609619
3da73f55,0.7094561
7c2fb236,0.9965056
5b508b76,0.5056806
03c9a6a5,0.07412687
f3c6183f,0.9993125
87bd812d,0.4495291
d140ee70,0.99997425
511c4677,0.571226
9ac2e662,0.96338916
f26c92ce,0.985686
d713e511,0.9687469
a082d046,0.975572
41aa5516,0.99584377
04599177,0.9893256
3aa4edca,0.9535086
48058f80,0.8595512
4cb64901,0.99943185
97d85017,0.6318378
7e36e451,0.7602457
c3f4a516,0.0063138306
83372bf0,1.3113022e-06
5c4ef9dd,0.98260015
846062d6,0.9999753
2bdeadef,0.5917524
d849aa2d,0.13579568
931a2a1f,0.9948356
9ae9218e,0.99369484
2d69ac3c,0.0038378835
b6afa61e,0.13006765
6082ab4e,0.99718237
1cd51883,0.16408753
2fddf3a3,0.002848357
e8459824,0.0004040599
b797151d,0.00064980984
bd91dce5,0.42189223
75e2bcb5,0.97968876
a376fd0a,0.986374
6f5eb5f4,0.510924
8717e74b,1.6093254e-06
6b3a03ee,0.9993211
ce19816c,3.9339066e-05
e57c64c5,0.07817608
b4ff0572,0.97697353
fa3ae2de,0.04289192
af6f3ec8,0.98505116
ad987f97,0.1090762
1c0a1348,0.6801326
b4fa54ba,0.8192303
b4d612d6,1.5854836e-05
fe13a2ed,0.6683761
9a0cc030,0.89323413
ac600f27,9.536743e-06
507f33ac,0.0058759153
8a379e28,0.99998164
19cac3e1,0.39577928
6adb2652,0.01969418
8bfb77e0,0.081582844
622be6e7,0.9962058
1d16b4a7,0.015115827
4dadf295,0.015232801
663cb650,0.009694576
49b5c4c5,0.9910154
8ba97042,0.00020059943
765c9cd4,0.3410102
30c6dad6,0.47749105
53935ff1,0.722423
d891017c,0.28570902
750f79d0,0.99986744
e83fb225,0.9477469
655672b5,0.80600905
ee12c3fa,0.10250956
1357bc30,0.9992533
f32c1c34,0.9938649
1394a22c,1.5944242e-05
bd050a4e,0.00079372525
bfa21223,0.01677695
a88ef63c,0.9973377
f726ad07,0.002115965
b7c7ea94,0.10698438
7fd7d4db,0.48246914
e24b0508,0.9894424
4952243f,4.0382147e-05
6415c2c4,1.1742115e-05
9a5a34a0,0.8660221
d5c41406,0.011934668
3b4c481d,0.79105604
3a432359,0.77803195
2c18c455,0.031158864
c35748b6,0.4691731
3aa1c944,1.2934208e-05
0b5faf98,0.8593329
12895e72,1.719594e-05
dcf3af40,0.74523515
af83987c,0.00019103289
be67d4ea,0.9801024
7d247d6c,0.04074809
218012d6,0.99094045
35fd4d4f,0.88181484
e50aea14,0.17864814
2cf3eb36,0.39465213
9e97e069,0.0008767247
8981bb60,0.00016197562
e6aa3bb1,0.9987675
841f7b98,0.6118583
2dd5583d,0.98020756
31ca7cf2,0.18839896
33551f78,0.012168556
ffef5f6b,0.99277747
e529b67b,0.91468984
0f047a04,0.9056666
6248644f,0.8670812
eff904a0,0.7950621
2a6f1a43,0.03635186
ab2cfec9,0.7420173
ddf0092f,0.98716784
de351321,0.45876804
25ae78a0,0.007485807
416a4b5e,0.95767117
7be7e4cb,0.09347227
70b2cc4e,0.00021097064
62f23257,0.18003196
becb9167,0.9785563
248be600,0.9878955
8f94de6f,2.0861626e-07
8a6019d6,0.5659601
7728fb89,0.5540347
d3318f72,0.0317612
d868e6e0,0.55538774
928e4e53,0.9905882
1131590f,0.013173342
1fcc454f,0.91968584
b8305510,0.40007418
166c40bd,0.0
b0534140,0.056003153
249e4c89,0.00010809302
6c9e6f61,0.71359056
e3ad02c8,0.9565362
04c2a2ec,0.2972758
549e10e5,0.44131365
d933dbee,0.0044546723
a69496d2,0.6557845
f855188b,0.77208805
07352389,0.94430363
49240bc8,0.9869486
ff3e8ff0,0.9719885
c67f4cbb,0.20234612
f85d27ca,0.9624523
5665d192,0.92596817
3a347875,0.07160249
7cff3028,0.010551244
a703c3ed,0.3191213
65721c03,0.9660821
49c8985b,0.99229324
fc8c92e6,0.99074805
093d7527,0.63179207
ae64bfb9,0.3737046
e59fc3c4,0.0019483268
e6f8b007,0.975759
8d9f5bc6,0.10762569
ff5f79b3,0.97689235
4d226eeb,0.97607005
fc8ddcc8,0.77213144
ab05ef76,0.9994414
f29007f0,0.8924771
0b0a0510,0.9997004
b2f60f2b,0.8837988
b71252f5,0.99602675
5d390f15,0.0070543885
d04f8a4b,0.9941125
184fef88,0.8014046
c93846ee,0.6896595
5817c0d5,0.8825913
63e04152,0.27325657
f4c89a58,0.70163727
d73a91e3,0.06565064
8a3b2511,0.030858994
2754ecc0,0.9979894
efa896c6,0.11626446
0743d096,0.99049306
d6d7752f,9.664893e-05
e33ebe51,0.9690386
8a4402d3,0.916031
789db6c0,0.085170984
8a78651b,8.076429e-06
14b7e1ab,0.08128309
073fb21e,0.9970662
3e1ef5fa,0.4906942
0d8040b0,0.008945644
ef949cb4,0.9271761
f1a96ff2,7.134676e-05
be2831db,0.00045344234
8a7dbd6c,0.19129488
3e0ea9fe,0.9902588
f48dce9e,0.7508299
b0ef1a0b,0.094531834
c5a15e9c,0.99984175
3b1ab71b,0.2733323
4c773370,0.00084891915
abcda93c,0.0014431179
ddebee3a,0.905389
a2de72fb,0.19754335
397c2364,0.00039756298
ef2e4487,0.8826833
11e41902,0.0070115626
ae06a226,2.3335218e-05
cce0a21c,0.92700756
fdf9388b,0.0018466413
babc69f4,0.26399422
a18e083b,0.0045956075
d0884ed4,0.45479622
87969da8,0.9880086
43d224bd,0.31374252
ec25a863,0.46483147
673044a6,0.0059827566
297be918,0.8301641
4d2b3486,0.12987214
ac057464,0.022045583
9fd950b7,0.0035996437
e8af891f,0.9270141
ccac54a3,0.7895262
558a9dae,0.6730462
4e7f6b58,0.99698764
59aad40d,0.16763762
1251795e,0.9990959
cc9d36f0,0.30274975
72d21375,0.48554957
38fcb341,0.827384
b07773ee,0.98428553
84e732ca,0.96960545
c105f30a,0.4996699
18e00302,0.054767817
dae7e4b2,0.0009140372
b414e643,0.99452496
44881632,3.2186508e-06
74ae8370,5.570054e-05
e23a75ff,0.5323837
5ff775a1,0.6895608
9a21265c,0.98174906
be48d3b2,0.00011065602
97713122,0.79052395
7eb27aaa,0.076031566
0337f56d,0.00028446317
2a5b260e,0.9456413
acec835b,0.9993632
1efa162f,0.97281027
684c35fb,0.89606655
3569d95c,0.0019432604
0cbe1e1a,0.011574
12a769be,0.99964935
9a77fb44,0.98125225
adac1bd2,0.97774637
7b51f4b1,0.7580662
8eba1f11,0.41032338
1e4babf9,0.58065367
dd418de9,0.96272767
f62b1f47,0.007743597
cc221fc1,0.08568829
2fa61820,0.89696807
38939bc9,5.3346157e-06
69c027d3,0.00082820654
ed76adcd,0.9966786
47fa107b,0.9637521
9e21b926,0.0072567165
67a6868f,0.8668517
63f4c3cc,0.00020489097
54ccaea8,0.9636965
5ad99e49,0.99930805
56fec1bf,0.9987955
e4fe118d,0.8034435
b5095ceb,0.0007009804
d160c943,0.9840541
64fb3f33,0.9998876
b3f23256,0.9998387
0cae648c,0.006173253
2824bbab,1.1920929e-07
1fe6a781,0.012941301
5dbdd852,0.006960839
69b6c46d,3.46303e-05
063c3dd2,0.36171097
351f4b0f,0.9982011
ee5b39be,0.0035513341
c0ac9b30,6.6161156e-06
fe1b689f,0.60704035
215b9917,0.24219328
b45200b7,0.6463177
3d506c13,0.071596354
45faa3b3,0.00472036
f0015905,0.32146615
b6d3f5cc,0.08632222
cad2766a,0.35228494
5b5c1221,5.662441e-07
bb5ef2b7,0.23962665
a0b1bd6e,0.9994219
8586a805,0.3194669
27bdfa50,0.9780906
22255b47,0.9854437
90e8b2ae,0.2156192
02b0a94c,0.76862854
d78a4e4e,1.1920929e-07
3af6c438,0.005084187
1dacf731,0.0022611916
4828fe1c,0.99386656
28c20852,0.00893566
ed22d3a8,0.9996724
61f81f7e,0.7720474
1e57de58,0.04002303
4fdffcc2,0.0015594065
46684819,0.0012536645
7e0e5c97,0.92171574
11548c2b,0.79304916
cefc3554,0.99513
65b15f95,0.35222733
d89f1237,0.012036055
9ff38cf9,0.9226297
55a99353,0.0015313029
77b50b0f,0.1849061
11e2139d,0.9362735
4cd19702,0.7837434
b9d8b8b2,0.9980927
09ae8ed0,0.9451191
068a3d90,0.8354081
042ab7cc,0.9855479
61e9601a,0.08122042
66d0bc67,0.26511097
be18af31,0.9145401
3892e247,8.940697e-08
c8781b2f,0.99545646
8f89b14f,0.9530428
ae28c9f9,0.57882977
d5649c6b,0.9929707
4b6a817e,0.9667245
6fac35cb,0.0097498
266c0016,0.6746894
efb816c2,0.3388339
e80d1735,0.35320622
e4d334ff,0.9974383
22d154bc,0.6019915
c52964c9,0.44484243
51a5b03a,0.4031652
94855a81,0.13087448
de89386b,0.031084508
dbf261dc,0.99765813
f5672f95,0.00021666288
bbb996cb,0.96353614
dc92a5d9,0.0
87c46021,0.0
551e6b08,0.77771914
6d3d4eda,1.847744e-06
588f3b10,0.27951795
1db7aba0,0.9339903
5e86e6c3,0.021814585
278b67ec,0.011991829
dad2b7e2,0.9612577
7d447e63,0.8275986
1afa8d43,0.36071098
66cb6b64,0.9408426
70ec48df,0.9368285
b57c8aba,0.934023
3ee9b736,0.97685504
ba1395f3,0.00016078353
beb948ff,0.16398197
5ef45a76,0.99989176
e19b6fb4,0.99990714
66a7cd89,0.85565317
c90cabb2,0.17339787
54fe1309,0.002523303
cecf2899,0.9215883
1edefe78,0.83779645
1415711c,0.9887389
00c2b2b2,0.045371085
90338cda,0.20612422
00b8fae5,0.0006964505
611d241f,0.93534017
5490ca95,0.988981
f7662bd3,0.99770427
59ca110c,0.9049331
a5b964ce,0.7473428
29f1889c,0.9979644
3e52ba2f,0.9864491
a5103c16,0.41790676
301c399d,0.016822904
ddf248a1,0.12499052
b9ecc6f9,0.9201479
a44a0b29,0.86442053
9ed58e30,0.12787578
c1b3e498,0.15427333
243c9aa9,0.97863746
c632fee2,0.00055783987
87f9bcfb,0.77611876
51d1864a,0.9983443
b1b58a65,0.010044843
fdac9a58,0.93602073
5867ae34,0.9980824
34672879,0.9202148
c32d1aba,0.0048641264
64c5ba2b,0.0073834658
785aea23,0.011306018
ae5448b7,0.90943563
65a42ea9,0.068796456
eba4a954,0.004791677
c6a7380b,0.80430615
a1c71984,0.9909264
496a4947,0.01223588
9d7c2a3a,0.86927545
b2c6c95c,0.98502946
254a7083,0.8392545
08581a9a,0.029740721
d37bc2d9,0.31026787
4f97ac9f,0.99585545
a91c37b3,0.9993663
852e3149,0.5548858
1357913a,0.8826121
1d519054,0.8561877
eeaf6fe5,0.0050685406
2f3e9bd4,0.12387574
d8f05784,0.9909338
e2fd7e63,0.9993974
cbc65185,0.0058822036
12309105,0.9978218
ae498683,0.9282638
5a86187c,0.3445791
6dfe3e46,0.43473488
2baa9ad1,0.000664562
5114a979,0.99045205
d5781d4a,0.99348986
c5dd215c,0.4933843
dca8093a,0.35218054
fe504b36,0.9297298
b7cd96ec,0.9955196
36afd3f5,0.96743655
dc580f22,0.7633312
2fbf70db,0.86524045
9099095f,0.5046572
4b3191f6,0.00276196
226630e5,0.99928653
54156c1b,0.9413876
68bb36ed,0.0082627535
db0f5d24,0.63385594
7d3b3f84,0.78758466
f47c0df8,0.9809736
27e5c948,0.9998599
a827bf47,0.33184242
fc817c59,0.999477
bfe20d5b,2.5987625e-05
1206e99a,0.80550885
c285f365,0.9871148
08c599a3,0.004425943
bf310e17,0.998821
949409f5,3.0696392e-06
fc21fc4d,0.80753565
e8c69cd0,0.0027613938
0b8d3301,0.3618672
de0137ca,0.99201685
8eb4ee04,0.9568989
4d149f04,0.18096596
fe21e3e3,0.000108867884
07d503e8,0.92747194
caa564b7,0.9969363
4909d3b4,0.9921684
64663bea,0.993435
c6499664,0.82703763
1f1ead87,0.9362233
33b690d3,0.84124345
6a36476d,0.015982151
eec64d9a,3.0398369e-06
40126558,0.95962775
ab216290,0.8648176
6740aa07,0.11052939
d5001102,0.8306829
ddaae181,0.049301058
8b61041b,0.13177487
34cbc969,0.76329637
8296a227,0.8573926
1ae3207f,0.9944802
14e8d0cd,0.5375823
50e432ee,0.000117480755
29091216,0.0101771355
bcc93a8d,0.49567968
87942f36,0.99976254
4c0c1230,0.69661003
dd5db05a,0.0005826354
6b32f5d7,0.0003888011
5e250445,3.2782555e-07
423ae7fd,0.90142775
6dfeb375,0.6822452
c88d4429,0.78942347
70d95183,0.29101884
1c6603f2,0.03093493
23743d5c,0.7376445
5a8eacd0,0.999948
17f350cc,0.9676461
ad8536b2,0.00068342686
a9abd116,0.31629515
05dabce7,0.20500153
d071a76f,0.1348548
8da5a26f,0.99989545
44cd212e,0.008739293
bc205283,0.7991437
f43a0da8,5.00679e-06
6a4ac670,0.06125021
16208ff4,0.98018837
3f6481b9,0.014845997
b4704209,0.7281985
3f7741f7,0.9909471
0a8de6e9,0.9947392
9fcf7261,0.4332918
ba6294bc,0.0003003776
8e8a0ef3,0.74609953
92748dfa,0.98001623
afab454f,0.054958552
38109656,0.34996444
9c9d5a89,0.46602356
04dea421,0.0028801858
89cd4f9a,0.12967202
33a2b242,0.9858276
6f197a91,0.99786884
3e3b890f,0.7547428
8e52c18e,0.9950857
bdd85837,0.7450517
699b54e0,0.20061705
8bcdbee4,0.0
07c3e854,0.80779284
56f07e19,0.17019385
6df70f8f,0.98493093
f6c9634e,0.2633761
6b4947ed,0.48034218
62682096,0.005141437
a098b677,0.8725203
0fc1237c,1.0728836e-05
b5a8219c,0.99974644
4b713c51,0.12982789
ef1785e1,0.99438405
c72556e5,0.040403306
414f3fc9,0.99936366
f5f009c4,0.87774575
52a6baa8,0.9910158
078ea178,0.8805845
9f77c735,0.68286085
f47d6846,0.008635849
1d6a88e7,0.89876044
1a700f12,0.9985143
9abc1a38,0.8924355
0d9bc65b,0.21117738
06c49724,0.9533591
32dcc907,0.8256711
69017d99,0.0046543777
745604b6,0.6231301
58364599,0.0066791475
1d5eb880,0.98413086
724b476e,0.0052266717
943dd84e,0.058792174
0e43018b,0.29792482
76e8fdcd,0.19710079
4d49be83,0.99248636
f499c7b0,0.60195255
7639ef4e,0.18584919
3e358a01,0.22404322
0e89bcf1,0.00022295117
2ba1db6d,0.5096533
d68f5964,0.9944526
1f2582b0,0.9563969
e3588c75,0.97564286
debbef41,0.00017255545
af87ee7e,0.98581487
4b5facd5,0.9444525
f7ac7f96,0.028807074
acc3c2e5,0.77902573
ffc379be,0.95280325
83de55f1,0.011552691
4043be1a,0.82194734
0755e09a,0.23751536
27df38c6,0.40039584
e7115630,0.00021645427
49718027,0.030612916
3f145bd3,0.47552237
df430630,0.9385295
8f02a023,0.033495635
9282c2db,0.6975833
17cc5ef9,0.2076872
4561ccca,0.9705584
df7e7176,0.0031913817
d16fc515,0.75574183
62678f53,0.1319013
c3a324a0,0.30366886
532f19c1,0.23969221
e3ddb3c9,0.9657345
eee800ea,0.98997635
6c300efc,0.98951536
6011b909,4.503131e-05
c2800950,0.9930388
73551493,0.044362724
d2adf1ea,0.9147799
cbc7f35a,0.25071242
a7ef53b0,0.086842775
15b56fa3,0.16433254
594dab00,0.0010098815
ea256822,0.5283238
99d38741,0.7528518
c450138f,0.30929583
3ac61db4,0.013728738
31131491,0.008586049
a770c6f4,0.06547049
023b1617,0.999482
b646c3a5,0.8564613
d253417b,0.8337034
a60331fb,0.09278551
fad2bee0,1.2516975e-06
b749efac,0.5605602
cfd32082,0.9967811
5def4154,0.2577482
58aaf0b3,0.46332633
6e9f050f,0.9881065
61ba89c0,0.0037157536
dd7ed23f,0.0008223355
29a06e61,0.23502925
2f87d22e,0.998394
ad3e3c04,0.99787676
68e847d8,0.0010975897
e9c90a0b,0.9917525
a244fddb,0.0001321733
00c783b7,0.01707831
0fd3177a,0.0009178519
488a4be0,0.9116539
a80ccd91,1.3530254e-05
655d9655,0.98873955
a28a1f08,5.6654215e-05
ba9313d7,0.99953806
e0c0f828,0.8397158
531025ae,0.335498
cd56f489,0.9995464
475f759d,0.00045111775
3eecc36a,0.99854153
7ff5a6f4,0.032875627
d2577c9b,0.64589
ebd872f6,0.9974977
8e4ec66d,0.03056255
99de0c24,0.97235155
8f739b66,0.031837404
16105a8c,0.10629901
0fec4f97,0.024328947
d3f2c195,0.8869394
74dc006f,0.9912228
02a23cb9,0.047498375
68d5f9bd,0.42683116
7b21625f,0.6827737
061843a7,0.0
e6d81ae8,0.6441548
f833bbd8,0.0049185753
a438f68d,0.9999629
14d12b24,0.0010578334
345f1220,0.8118056
6c3a390d,0.05414602
aee01161,1.5199184e-06
38ff1962,0.991403
802aa1eb,0.46697855
d88314ae,0.05340025
8d4f5223,0.9995107
431f1aad,2.115965e-06
565e50c7,0.037895113
ea830527,0.00097611547
fe11e612,0.7862499
9e381722,0.20586738
62e63df1,0.64246523
525ba47d,0.8371676
4b0e47ec,0.00022435188
d76eba3b,0.9219284
36db8f12,0.079241395
6554b233,8.884072e-05
df126c66,0.042580396
5a78d0a4,0.00058060884
8bb3dbda,0.87806964
2f4ea46a,0.32069957
3a7f59a8,0.46268398
a756c71a,0.74909914
38109de6,0.99886197
556f2842,2.0861626e-07
4f9960bf,0.35106418
a9a436fa,0.9957571
92cc0304,0.8967949
3352f5ba,0.0012823939
ee85ff95,0.9416809
0191fe68,0.84056044
5b3b8097,0.80478805
dafa8f9f,0.12581286
6e5beea5,0.6111805
b4edc6f3,0.00011625886
a313c8c8,0.011987865
f0c689c7,0.997593
0a8ab24a,0.6157062
852c90ac,0.021709293
67d0b3f7,0.89634633
55781954,0.7729037
f22ace3f,0.743209
ef8ef6f3,0.951952
81708b09,0.98033595
746ea4f1,0.4449378
cf5a8a59,0.35302663
5b87b0eb,0.8807559
6ed6ea2c,0.9640033
44be5917,0.059563786
c03f2d03,0.94514406
1fc7a336,0.9970339
adf6e2a7,0.24174598
a879cff6,0.0
0e0fda9e,0.9746845
51bae342,0.10382208
f6aa9ca0,0.9926615
c80e7f0d,0.919776
0f61e12d,0.0150666535
204f78dd,0.0012868345
802bf44d,0.9811443
d3bb79ab,0.9999007
07f73a8d,0.03550887
d7fce329,0.9358214
d64b49d2,0.023501426
28f9e6fe,0.94292104
6858473e,0.11856702
68a5c437,5.9604645e-08
1afffd3a,0.9968667
3c59d6d8,0.012144297
1476b5f4,0.9984283
868a7682,0.9992441
218679f4,0.7465598
2620891a,0.9723476
87a34791,0.8757645
42ddc57a,0.05664417
c1c5ad07,0.99171454
60b2df72,0.100167364
dcb96143,0.99998343
c21729b6,0.61831707
53a7f5ea,0.0049034655
fecfa104,0.042547047
57500aad,0.9436412
025866cb,0.989287
50230b20,0.8610296
4fbf450a,0.2648006
908d0943,0.0180794
96ec040c,0.3428434
f0869692,0.012922615
a664fe54,0.9559345
1d4cab5f,0.003228724
e4c04418,0.8424553
7407af6a,0.80773747
08be4774,0.08112204
f14c254c,0.0010745823
23f0a9b2,0.865536
bc45681e,0.99083585
0e3e0fa8,0.8778361
c2bfc9e2,0.7081348
1d488bb6,0.037520885
c12e8653,0.91681564
a393f44c,0.810946
e8443843,0.43875292
8eaf8121,0.7210418
47ff9b3c,0.46600777
1a8d200c,8.46386e-06
05421ade,9.119511e-06
2d2cac65,0.25994062
dd875070,0.3676116
44a33890,0.9451946
f55d4579,0.01919648
b9784779,0.16119763
1432526e,0.51495695
a9088a4a,0.9876258
7fc55d4a,0.48229724
4083560a,0.15735266
2cd6de29,0.4060783
f41b31b0,0.9793289
4b6e6c09,0.89951944
ba44a054,6.1392784e-06
2956ea87,0.97446513
e34c121a,0.26120764
e92ea72b,0.2351673
d4a4a9b1,0.015306234
83eab936,0.1796236
34057977,0.00021123886
248c18a4,6.598234e-05
9f1c726a,0.9434378
ffcddb92,0.76530766
8a9d99ab,0.999385
d6427379,0.038985014
d90a8c20,0.0053333044
c5738215,6.118417e-05
e73121bc,0.9995973
c6cad31b,0.96452254
161943de,0.015949905
307eee98,0.14302933
bbd35315,0.006263703
662790d9,0.96517146
3ed99a51,0.009553999
d525bc82,0.413271
a90f6e19,0.6345723
90e839fc,0.6809584
1d8981eb,0.9214065
83ef5a35,0.99988246
be3bc829,0.999351
6963b7c4,0.9999391
b6321153,0.88461936
f4da30d2,0.003722161
80011ddd,0.004805833
e7e7a02f,0.6936925
80a8195b,5.066395e-06
ca492a9e,0.8741936
fbd562d5,0.5407468
6b68cc51,0.9626043
2e2c67ea,0.009144932
7f13cbfd,0.85455614
1b9eaa02,7.748604e-07
36a9613d,0.15508783
5336f3fe,0.97470486
844aaafa,0.9981023
9d9f4b9a,0.99996865
c9bc16e4,0.03409779
3505562c,0.006046444
03b64045,2.3841858e-06
73a0734f,0.98994833
30139091,0.76062334
8dc01483,0.65804553
cb685ca3,0.142512
47a99571,0.69073874
26ecc778,0.8878382
3f8066a0,0.9828144
7f0a3f4f,0.09116727
46cf06db,0.99531335
217b38d1,0.6457428
e0f2458e,0.041253626
ce34ddbc,0.93269736
3476d82a,0.91237473
e84fd9ec,0.021576524
9ba0086e,0.22127941
31f38e95,0.7236013
520b53ee,0.005902946
fd6f723a,0.9995402
262358f3,0.9972298
3372346f,0.009968162
db6f372e,0.9923458
08b718f8,0.98521876
d32204d6,0.9981404
ba225d85,0.9998878
57987b24,0.9995621
baf358ac,0.06012681
505da912,0.9999479
63ce5ac5,0.97568774
f27f0cc7,0.9994582
